	Models	Vin Number	Stock Number	Engine	Transmisison	Drive Train	Exterior	Interior	Mileage	Highway Miles	City Miles	Price	Other Details
3	Certified Pre-Owned 2017 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G4KB8HV007692	Stock #: P007692A	 2.0L Turbocharged	 9-Speed Automatic	 4MATIC®	 Silver	 Black	 37,286	 28 MPG 	 21 MPG	$32,950	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLC 300  4MATIC -Iridium Silver Metallic exterior over a Black MB-Tex interior. Premium Package (KEYLESS-GO,  E
... [ more ]"
4	Certified Pre-Owned 2017 Mercedes-Benz E 300 Sport 4MATIC®	VIN: WDDZF4KB0HA134000	Stock #: P134000A	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Macchiato Beige/ Black MB-Tex	 42,688	 29 MPG 	 22 MPG	$32,975	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E 300  4MATIC -Lunar Blue Metallic exterior over a Macchiato Beige/ Black MB-Tex interior. Premium 2 Package (H
... [ more ]"
5	Certified Pre-Owned 2018 Mercedes-Benz CLA 250 4MATIC®	VIN: WDDSJ4GB2JN590989	Stock #: P590989A	 2.0L I4 Turbocharged	 7-Speed Double-clutch	 4MATIC®	 Night Black	 Black MB-Tex	 10,118	 32 MPG 	 24 MPG	$32,978	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz CLA 250  4MATIC -Night Black exterior over a Black MB-Tex interior.  Premium Package (KEYLESS-GO,  Heated Front
... [ more ]"
6	Certified Pre-Owned 2018 Mercedes-Benz GLA 250 4MATIC®	VIN: WDCTG4GB5JJ423640	Stock #: P423640A	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Night Black	 Sahara Beige MB-Tex	 22,589	 31 MPG 	 23 MPG	$32,997	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz GLA 250  4MATIC -Night Black exterior over a Sahara Beige MB-Tex interior. AMG Line Exterior (Sport Appearance 
... [ more ]"
7	Certified Pre-Owned 2019 Mercedes-Benz GLA 250 4MATIC®	VIN: WDCTG4GBXKU011584	Stock #: P011584A	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Polar White	 Black MB-Tex	 22	 31 MPG 	 23 MPG	$33,861	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz GLA 250  4MATIC -Polar White exterior over a Black MB-Tex interior.  Premium Package (KEYLESS-GO,  Heated Front
... [ more ]"
8	Certified Pre-Owned 2018 Mercedes-Benz CLA 250 4MATIC®	VIN: WDDSJ4GB6JN647842	Stock #: P647842A	 2.0L I4 Turbocharged	 7-Speed Double-clutch	 4MATIC®	 Polar White	 Black MB-Tex w/ DINAMICA	 3,056	 32 MPG 	 24 MPG	$34,997	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz CLA 250C  4MATIC -Polar White exterior over a Black MB-Tex w/ DINAMICA interior. Premium Package (KEYLESS-GO,  
... [ more ]"
9	Certified Pre-Owned 2017 Mercedes-Benz E 300 Sport 4MATIC®	VIN: WDDZF4KB3HA173132	Stock #: P173132A	 I4	 9-Speed Automatic	 4MATIC®	 Dakota Brown Metallic	 Macchiato Beige/ Black MB-Tex	 23,482	 29 MPG 	 22 MPG	$35,861	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E 300  4MATIC -Dakota Brown Metallic exterior over a Macchiato Beige/ Black MB-Tex interior with a Burl Walnut 
... [ more ]"
10	Certified Pre-Owned 2017 Mercedes-Benz GLE 350 4MATIC®	VIN: 4JGDA5HBXHA830374	Stock #: P830374A	 3.5L V6 DOHC 24V	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Gray	 Black	 35,598	 23 MPG 	 18 MPG	$36,400	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLE 350 4MATIC -Selenite Grey exterior over Black MB-Tex interior with a Brown Eucalyptus Wood. Premium 2 Packa
... [ more ]"
11	Pre-Owned 2017 Mercedes-Benz E 400 Sport RWD	VIN: WDDKK6FF7HF352573	Stock #: P352573A	 3.0L V6 DOHC	 7-Speed Automatic	 RWD	 Brilliant Blue Metallic	 Black Leather	 31,297	 29 MPG 	 20 MPG	$36,600	"2017 Mercedes-Benz E 400A  -Brilliant Blue Metallic exterior over a Black Leather interior. Premium 1 Package (KEYLESS-GO,  harman/kardon LOGIC7 Surr
... [ more ]"
12	Certified Pre-Owned 2017 Mercedes-Benz E 300 Sport 4MATIC®	VIN: WDDZF4KB1HA171122	Stock #: P171122A	 I4	 9-Speed Automatic	 4MATIC®	 designo Cardinal Red Metallic	 Nut Brown/ Black MB-Tex	 32,226	 29 MPG 	 22 MPG	$36,688	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E 300  4MATIC -designo Cardinal Red Metallic exterior over a Nut Brown/ Black MB-Tex interior. Premium 1 Packag
... [ more ]"
13	Certified Pre-Owned 2019 Mercedes-Benz C 300 4MATIC®	VIN: 55SWF8EB8KU307789	Stock #: P307789A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Mojave Silver Metallic	 Black MB-Tex	 8,996	 33 MPG 	 22 MPG	$36,871	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz C 300 4MATIC -Mojave Silver Metallic exterior over a Black MB-Tex interior.  Premium Package (KEYLESS-GO,  Elec
... [ more ]"
14	Certified Pre-Owned 2017 Mercedes-Benz E 300 4MATIC®	VIN: WDDZF4KB5HA030845	Stock #: P030845A	 I4	 9-Speed Automatic	 4MATIC®	 Selenite Grey Metallic	 Macchiato Beige/ Black MB-Tex	 43,220	 29 MPG 	 22 MPG	$36,896	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E 300  4MATIC -Selenite Grey Metallic exterior over a Macchiato Beige/ Black MB-Tex interior with a Burl Walnut
... [ more ]"
15	Certified Pre-Owned 2017 Mercedes-Benz E 300 Sport 4MATIC®	VIN: WDDZF4KB6HA279283	Stock #: P279283A	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Nut Brown/ Black MB-Tex	 16,121	 29 MPG 	 22 MPG	$36,898	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E 300  4MATIC -Lunar Blue Metallic exterior over a Nut Brown/ Black MB-Tex interior. Premium 2 Package (Heated 
... [ more ]"
16	Loaner Special 2019 Mercedes-Benz C 300 4MATIC®	VIN: 55SWF8EB3KU320868	Stock #: R320868A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 Silk Beige MB-Tex	 7,422	 33 MPG 	 22 MPG	$37,350	"LOANER-TO-OWNER 2019 Mercedes-Benz C 300 4MATIC® -Polar White exterior over a Silk Beige MB-Tex interior with a Natural Grain Walnut Wood Trim. Premi
... [ more ]"
17	Loaner Special 2020 Mercedes-Benz GLA 250 4MATIC®	VIN: WDCTG4GBXLU024496	Stock #: R024496A	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Polar White	 Sahara Beige MB-Tex	 7,598	 30 MPG 	 22 MPG	$37,861	"LOANER-TO-OWNER 2020 Mercedes-Benz  4MATIC -Polar White exterior over a Sahara Beige MB-Tex interior with a  Satin Brown Poplar Wood Trim. Convenience
... [ more ]"
18	Certified Pre-Owned 2017 Mercedes-Benz SLC 300 Sport RWD	VIN: WDDPK3JA1HF127209	Stock #: P127209A	 2.0L Turbocharged	 9-Speed Automatic	 RWD	 Selenite Grey Metallic	 Saddle Brown Nappa Leather	 29,540	 32 MPG 	 25 MPG	$37,993	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SLC 300R  4MATIC -Selenite Grey Metallic exterior over a Saddle Brown Nappa Leather interior. Premium 2 Package
... [ more ]"
19	Certified Pre-Owned 2017 Mercedes-Benz C 300 Sport RWD	VIN: WDDWK4JB5HF566536	Stock #: P566536A	 2.0L I4 Turbocharged	 9-Speed Automatic	 RWD	 Brilliant Blue Metallic	 Crystal Grey Leather	 38,598	 31 MPG 	 23 MPG	$38,000	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz C 300A -Brilliant Blue Metallic exterior over a Crystal Grey Leather interior. Premium 2 Package (Ambient Light
... [ more ]"
0	Certified Pre-Owned 2018 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G4KB8JV082091	Stock #: P082091A	 2.0L Turbocharged	 9-Speed Automatic	 4MATIC®	 designo Cardinal Red Metallic	 Silk Beige MB-Tex	 17,483	 28 MPG 	 21 MPG	$38,761	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz GLC 300  4MATIC® -designo® Cardinal Red Metallic exterior over a Silk Beige MB-Tex interior. Premium Package 
... [ more ]"
1	Certified Pre-Owned 2018 Mercedes-Benz E 300 Sport 4MATIC®	VIN: WDDZF4KB2JA369973	Stock #: P369973A	 I4	 9-Speed Automatic	 4MATIC®	 Polar White	 Black MB-Tex	 13,255	 29 MPG 	 21 MPG	$38,890	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz E 300  4MATIC -Polar White exterior over a Black MB-Tex interior with Natural Grain Black Ash Wood and a Center
... [ more ]"
2	Certified Pre-Owned 2019 Mercedes-Benz C 300 4MATIC®	VIN: 55SWF8EB2KU318948	Stock #: P318948A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Emerald Green Metallic	 Silk Beige MB-Tex	 1,005	 33 MPG 	 22 MPG	$38,963	"CERTIFIED PRE-OWNED 2019 Mercedes-Benz C 300  4MATIC® -Emerald Green Metallic exterior over a Silk Beige MB-Tex interior. Premium Package (KEYLESS GO
... [ more ]"
3	Certified Pre-Owned 2017 Mercedes-Benz E 300 4MATIC®	VIN: WDDZF4KBXHA205915	Stock #: P205915A	 I4	 9-Speed Automatic	 4MATIC®	 Selenite Grey Metallic	 Macchiato Beige/ Black Leather	 25,159	 29 MPG 	 22 MPG	$38,996	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz E 300 4MATIC -Selenite Grey Metallic exterior over a Macchiato Beige/ Black Leather interior. Premium 2 Package
... [ more ]"
4	Certified Pre-Owned 2018 Mercedes-Benz E 300 4MATIC®	VIN: WDDZF4KB7JA310868	Stock #: P310868A	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Macchiato Beige/ Black MB-Tex	 24,135	 29 MPG 	 21 MPG	$39,395	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz E 300  4MATIC - Black exterior over a Macchiato Beige/ Black MB-Tex with 731 Burl Walnut Wood and Center Consol
... [ more ]"
5	Loaner Special 2019 Mercedes-Benz C 300 4MATIC®	VIN: WDDWF8EB8KR484523	Stock #: R484523A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 Black MB-Tex	 5,129	 33 MPG 	 22 MPG	$39,425	"LOANER-TO-OWNER 2019 Mercedes-Benz  4MATIC® -Polar White exterior over a Black MB-Tex interior with a Natural Grain Grey Oak Wood Trim . Premium Pack
... [ more ]"
6	Loaner Special 2019 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G4KB1KV195172	Stock #: R195172A	 I4	 9-Speed Automatic	 4MATIC®	 Mojave Silver Metallic	 Black MB-Tex	 7,551	 27 MPG 	 22 MPG	$39,550	"LOANER-TO-OWNER 2019 Mercedes-Benz GLC 300 4MATIC -Mojave Silver Metallic exterior over a Black MB-Tex interior with a Dark Brown Linden Wood Trim. Pr
... [ more ]"
7	Loaner Special 2020 Mercedes-Benz C 300 4MATIC®	VIN: 55SWF8EB1LU325584	Stock #: R325584A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 Silk Beige MB-Tex	 8,305	 33 MPG 	 23 MPG	$39,863	"LOANER-TO-OWNER 2020 Mercedes-Benz  4MATIC® -Polar White exterior over a Silk Beige MB-Tex interior. Rear Spoiler,  Body Color,  Natural Grain Walnut
... [ more ]"
8	Loaner Special 2019 Mercedes-Benz C 300 4MATIC®	VIN: WDDWF8EB0KR513500	Stock #: R513500A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Brilliant Blue Metallic	 Silk Beige MB-Tex	 5,942	 33 MPG 	 22 MPG	$39,995	"LOANER-TO-OWNER 2019 Mercedes-Benz C 300  4MATIC -Brilliant Blue Metallic exterior over a Silk Beige MB-Tex interior.  Premium Package (KEYLESS-GO,  E
... [ more ]"
9	Certified Pre-Owned 2017 Mercedes-Benz SLC 300 RWD	VIN: WDDPK3JA4HF141833	Stock #: P141833A	 2.0L Turbocharged	 9-Speed Automatic	 RWD	 Selenite Grey Metallic	 Bengal Red Nappa Leather	 6,055	 32 MPG 	 25 MPG	$39,996	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SLC 300R  -Selenite Grey Metallic exterior over a Bengal Red Nappa Leather interior. Premium 1 Package (KEYLESS
... [ more ]"
10	Pre-Owned 2017 Mercedes-Benz SLC 300 Sport RWD	VIN: WDDPK3JA7HF139462	Stock #: P139462A	 2.0L Turbocharged	 9-Speed Automatic	 RWD	 designo Shadow Grey Magno (Matte Finish)	 Black MB-Tex	 21,686	 32 MPG 	 25 MPG	$40,891	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz SLC 300R  -designo Shadow Grey Magno (matte finish) exterior over a Black MB-Tex interior. Premium 1 Package (K
... [ more ]"
11	Certified Pre-Owned 2017 Mercedes-Benz GLE 350 4MATIC®	VIN: 4JGDA5HB4HA937498	Stock #: P937498A	 3.5L V6 DOHC 24V	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Crystal Grey/Black Leather	 35,410	 23 MPG 	 18 MPG	$40,983	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLE 350  4MATIC -Iridium Silver Metallic exterior over a Crystal Grey/Black Leather interior. Premium 2 Package
... [ more ]"
12	Certified Pre-Owned 2018 Mercedes-Benz E 300 4MATIC®	VIN: WDDZF4KB2JA472360	Stock #: P472360A	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Black	 8,045	 29 MPG 	 21 MPG	$40,995	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz E 300 4MATIC -Black exterior over a Black MB-Tex interior with a Natural Grain Black Ash Wood and Center Consol
... [ more ]"
13	Loaner Special 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G8EB5LF712861	Stock #: R712861A	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Silk Beige MB-Tex	 7,084	 28 MPG 	 21 MPG	$41,978	"LOANER-TO-OWNER 2020 Mercedes-Benz GLC 300  4MATIC -Black exterior over a Silk Beige MB-Tex interior. Premium Package (KEYLESS-GO,  64-Color Ambient L
... [ more ]"
14	Certified Pre-Owned 2017 Mercedes-Benz GLE 350 4MATIC®	VIN: 4JGDA5HB6HA942430	Stock #: P942430A	 3.5L V6 DOHC 24V	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Obsidian Black Metallic	 Ginger Beige/Espresso Brown Leather	 20,854	 23 MPG 	 18 MPG	$41,982	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLE 350  4MATIC -Obsidian Black Metallic exterior over a Ginger Beige/Espresso Brown Leather interior.  Premium
... [ more ]"
15	Certified Pre-Owned 2017 Mercedes-Benz GLE 350 4MATIC®	VIN: 4JGDA5HB2HA949729	Stock #: P949729A	 3.5L V6 DOHC 24V	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Selenite Grey	 Black MB-Tex	 30,010	 23 MPG 	 18 MPG	$41,988	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLE 350  4MATIC -Selenite Grey exterior over a Black MB-Tex interior.  Premium 1 Package (KEYLESS-GO,  Single D
... [ more ]"
16	Certified Pre-Owned 2017 Mercedes-Benz GLE 350 4MATIC®	VIN: 4JGDA5HB2HA915306	Stock #: P915306A	 3.5L V6 DOHC 24V	 7G-TRONIC 7-Speed Automatic	 4MATIC®	 Dakota Brown Metallic	 Espresso Brown/Ginger Beige MB-Tex	 31,867	 23 MPG 	 18 MPG	$41,997	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLE 350  4MATIC -Dakota Brown Metallic exterior over a Espresso Brown/Ginger Beige MB-Tex interior. Premium 2 P
... [ more ]"
17	Loaner Special 2019 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G4KB8KV194102	Stock #: R194102A	 I4	 9-Speed Automatic	 4MATIC®	 Mojave Silver Metallic	 Black MB-Tex	 7,083	 27 MPG 	 22 MPG	$42,997	"LOANER-TO-OWNER 2019 Mercedes-Benz GLC 300 4MATIC -Mojave Silver Metallic exterior over a Black MB-Tex interior with a Natural Grain Black Ash Wood Ce
... [ more ]"
18	Certified Pre-Owned 2017 Mercedes-Benz GLC 300 Coupe 4MATIC®	VIN: WDC0J4KB3HF218424	Stock #: P218424A	 2.0L Turbocharged	 9-Speed Automatic	 4MATIC®	 Silver	 Black	 30,235	 27 MPG 	 22 MPG	$43,000	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLC 300  4MATIC -Iridium Silver Metallic exterior over a Black MB-Tex interior with a Natural Grain Black Ash W
... [ more ]"
0	Loaner Special 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G8EB7LF702378	Stock #: R702378A	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Black MB-Tex	 8,164	 28 MPG 	 21 MPG	$43,864	"LOANER-TO-OWNER 2020 Mercedes-Benz GLC 300  4MATIC -Black exterior over a Black MB-Tex interior. Parking Assistance Package (HANDS-FREE ACCESS,  Surro
... [ more ]"
1	Loaner Special 2019 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G4KB1KF662469	Stock #: R662469A	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Silk Beige MB-Tex	 7,750	 27 MPG 	 22 MPG	$43,900	"LOANER-TO-OWNER 2019 Mercedes-Benz GLC 300 4MATIC -Lunar Blue Metallic exterior over a Silk Beige MB-Tex interior with a Natural Grain Brown Ash Wood 
... [ more ]"
2	Loaner Special 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G8EB2LF688194	Stock #: R688194A	 I4	 9-Speed Automatic	 4MATIC®	 Graphite Grey Metallic	 Magma Grey MB-Tex	 7,111	 28 MPG 	 21 MPG	$43,977	"LOANER-TO-OWNER 2020 Mercedes-Benz GLC 300  4MATIC -Graphite Grey Metallic exterior over a Magma Grey MB-Tex interior. Parking Assistance Package (HAN
... [ more ]"
