	Models	Vin Number	Stock Number	Engine	Transmisison	Drive Train	Exterior	Interior	Highway Miles	City Miles	Price	Other Details
10	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB0LR573620	Stock #: LR573620	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 Silk Beige MB-Tex	 33 MPG 	 23 MPG	$45,345	"Heated Front Seats,  Heated Steering Wheel,  Wheels: 18"" Twin 5-Spoke. 23/33 City/Highway MPG   
... [ more ]"
11	New 2020 Mercedes-Benz A 220 4MATIC®	VIN: W1K3G4FB0LJ223944	Stock #: LJ223944	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Black MB-Tex	 34 MPG 	 24 MPG	$40,565	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Interior Ambient Lighting,  Auto-Dimming Rearview & Driver-Side Mirr
... [ more ]"
12	New 2020 Mercedes-Benz A 220 4MATIC®	VIN: W1K3G4FBXLJ225006	Stock #: LJ225006	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex	 34 MPG 	 24 MPG	$39,460	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Interior Ambient Lighting,  Auto-Dimming Rearview & Driver-Side Mirr
... [ more ]"
13	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB5LR576805	Stock #: LR576805	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Mojave Silver Metallic	 Black MB-Tex	 33 MPG 	 23 MPG	$46,145	"Heated Front Seats,  Heated Steering Wheel,  Inductive Wireless Charging w/NFC Pairing,  Wheels: 18"" Twin 5-Spoke. 23/33 City/Highway MPG   
... [ more ]"
14	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EBXLR576444	Stock #: LR576444	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 Silk Beige MB-Tex	 33 MPG 	 23 MPG	$46,725	"64-Color Ambient Lighting,  Burmester Surround Sound System,  Heated Front Seats,  Heated Steering Wheel,  Illuminated Door Sills,  Premium Package,  
... [ more ]"
15	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB5LR577128	Stock #: LR577128	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 AMG Black MB-Tex	 33 MPG 	 23 MPG	$52,795	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  AMG® Line,  Black Fabric Headliner,  Body Color Rear Spoiler,  Burmester Surround Soun
... [ more ]"
16	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB9LR579125	Stock #: LR579125	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 AMG Black MB-Tex	 33 MPG 	 23 MPG	$49,595	"64-Color Ambient Lighting,  AMG® Line,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Diamond Grille,  Heated Front Seats,  Heated Stee
... [ more ]"
17	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB0LR573455	Stock #: LR573455	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Silk Beige MB-Tex	 33 MPG 	 23 MPG	$48,595	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  Burmester Surround Sound System,  Heated Front Seats,  Heated Steering Wheel,  Heating 
... [ more ]"
18	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB4LR575368	Stock #: LR575368	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Silk Beige MB-Tex	 33 MPG 	 23 MPG	$46,265	"Heated Front Seats,  Heated Steering Wheel,  Heating for Multifunction Steering Wheel,  Inductive Wireless Charging w/NFC Pairing. Recent Arrival! 23/
... [ more ]"
19	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB4LR577170	Stock #: LR577170	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 AMG Black MB-Tex	 33 MPG 	 23 MPG	$49,475	"64-Color Ambient Lighting,  AMG® Line,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Diamond Grille,  Heated Front Seats,  Heated Stee
... [ more ]"
0	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB8LR573588	Stock #: LR573588	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 AMG Black MB-Tex	 33 MPG 	 23 MPG	$52,125	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  AMG® Line,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Diamond Grille
... [ more ]"
1	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EB2LA819899	Stock #: LA819899	 I4	 9-Speed Automatic	 4MATIC®	 Silver	 Macchiato Beige/Black	 32 MPG 	 23 MPG	$65,565	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Line Exterior,  Burmester Surround Sound System,  Comfort Box,  Heated Front Seats,  
... [ more ]"
2	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB1LR581662	Stock #: LR581662	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 AMG Silk Beige MB-Tex	 33 MPG 	 23 MPG	$52,095	"64-Color Ambient Lighting,  AMG® Line,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Diamond Grille,  Heated Front Seats,  Illuminated
... [ more ]"
3	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB2LR582531	Stock #: LR582531	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 AMG Black MB-Tex	 33 MPG 	 23 MPG	$49,475	"64-Color Ambient Lighting,  AMG® Line,  Black Fabric Headliner,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Diamond Grille,  Heated 
... [ more ]"
4	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB8LR581402	Stock #: LR581402	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 Silk Beige MB-Tex	 33 MPG 	 23 MPG	$49,095	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Heated Front Seats,  Illumi
... [ more ]"
5	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EBXLR589758	Stock #: LR589758	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Black MB-Tex	 33 MPG 	 23 MPG	$49,945	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Heated Front Seats,  Heated
... [ more ]"
6	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EBXLR584561	Stock #: LR584561	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 AMG Silk Beige MB-Tex	 33 MPG 	 23 MPG	$50,225	"64-Color Ambient Lighting,  AMG® Line,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Diamond Grille,  Heated Front Seats,  Illuminated
... [ more ]"
7	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EB1LA843823	Stock #: LA843823	 I4	 9-Speed Automatic	 4MATIC®	 Polar White	 Black MB-Tex	 32 MPG 	 23 MPG	$64,495	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Line Exterior,  Burmester Surround Sound System,  Heated Front Seats,  Heated Steerin
... [ more ]"
8	New 2020 Mercedes-Benz E 450 With Navigation	VIN: W1KZF6JB0LA824920	Stock #: LA824920	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 designo Diamond White Metallic	 Macchiato Beige/ Black Leather	 28 MPG 	 20 MPG	$75,520	"12.3"" Digital Instrument Cluster,  Active Lane Change Assist,  Active Parking Assist,  Active Speed Limit Assist,  Adaptive Highbeam Assist,  AMG® Li
... [ more ]"
9	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EB5LA812428	Stock #: LA812428	 I4	 9-Speed Automatic	 4MATIC®	 Iridium Silver Metallic	 Black MB-Tex	 32 MPG 	 23 MPG	$65,565	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Line Exterior,  Burmester Surround Sound System,  Comfort Box,  Heated Front Seats,  
... [ more ]"
10	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EB8LA824461	Stock #: LA824461	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Black MB-Tex	 32 MPG 	 23 MPG	$63,510	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Line Exterior,  Burmester Surround Sound System,  Heated Front Seats,  Heated Steerin
... [ more ]"
11	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EB6LA843896	Stock #: LA843896	 I4	 9-Speed Automatic	 4MATIC®	 designo Diamond White Metallic	 Macchiato Beige/ Espresso Brown MB-Tex	 32 MPG 	 23 MPG	$66,350	"12.3"" Digital Instrument Cluster,  Active Brake Assist w/Cross-Traffic Function,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Activ
... [ more ]"
12	New 2020 Mercedes-Benz A 220 4MATIC®	VIN: WDD3G4FB9LW040691	Stock #: LW040691	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Digital White Metallic	 Macchiato Beige	 34 MPG 	 24 MPG	$38,945	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  HANDS-FREE 
... [ more ]"
13	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB6LR574240	Stock #: LR574240	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 AMG Black MB-Tex	 33 MPG 	 23 MPG	Please call for price	... [ more ]
14	New 2020 Mercedes-Benz E 350 With Navigation	VIN: WDDZF8EB1LA733595	Stock #: LA733595	 I4	 9-Speed Automatic	 4MATIC®	 Selenite Grey Metallic	 Black MB-Tex	 32 MPG 	 23 MPG	$63,615	... [ more ]
15	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EBXLA839950	Stock #: LA839950	 I4	 9-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Macchiato Beige/ Black MB-Tex	 32 MPG 	 23 MPG	$65,170	"12.3"" Digital Instrument Cluster,  Active Brake Assist w/Cross-Traffic Function,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Activ
... [ more ]"
16	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB5LR578957	Stock #: LR578957	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 AMG Black MB-Tex	 33 MPG 	 23 MPG	$51,795	... [ more ]
17	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EB8LA812178	Stock #: LA812178	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Macchiato Beige/ Black MB-Tex	 32 MPG 	 23 MPG	$63,800	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Line Exterior,  Burmester Surround Sound System,  Heated Front Seats,  Heated Steerin
... [ more ]"
18	New 2020 Mercedes-Benz A 220 4MATIC®	VIN: W1K3G4FB9LJ232917	Stock #: LJ232917	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Denim Blue Metallic	 Macchiato Beige	 34 MPG 	 24 MPG	$39,755	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  HANDS-FREE 
... [ more ]"
19	New 2020 Mercedes-Benz A 220 4MATIC®	VIN: W1K3G4FB5LJ217430	Stock #: LJ217430	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex with Dinamica	 34 MPG 	 24 MPG	$42,305	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Interior Ambient Lighting,  AMG® Line,  Auto-Dimming Rearview & Dri
... [ more ]"
0	2019 Mercedes-Benz Metris Passenger Van	VIN: WD4PG2EE6K3515103	Stock #: K3515103	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 RWD	 Obsidian Black Metallic	 Tunja Black Upholstery	 23 MPG 	 19 MPG	$39,738	"Obsidian Black 2019 Mercedes-Benz Metris 7 Passenger  Driver Side Electric Sliding Door,  Passenger Side Electric Sliding Door,   Heated & Electricall
... [ more ]"
1	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G8EB2LF702790	Stock #: LF702790	 I4	 9-Speed Automatic	 4MATIC®	 Graphite Grey Metallic	 Black Leather	 28 MPG 	 21 MPG	$57,930	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  Active Blind Spot Assist,  Active Lane Keeping Assist,  Adaptive Highbeam Assist,  Augm
... [ more ]"
2	2020 Mercedes-Benz Metris Cargo Van	VIN: WD3PG3EA5L3640506	Stock #: L3640506	 2.0L I4 DI Turbocharged	 7G-TRONIC 7-Speed Automatic	 RWD	 Arctic White	 Tunja Black Upholstery	 24 MPG 	 20 MPG	$35,691	"2020 Mercedes-Benz Metris Cargo Van 135 WB Additional Master Keys,   Black Roof Rails,  Cargo Partition,  Rear Sidewall Panels,  LED Light Strip in Ca
... [ more ]"
3	New 2020 Mercedes-Benz AMG® GLC 43 4MATIC® Coupe 4MATIC®	VIN: WDC0J6EB3LF727896	Stock #: LF727896	 V6	 9-Speed Automatic	 4MATIC®	 Mojave Silver Metallic	 Black Leather	 24 MPG 	 18 MPG	$73,825	"AMG® Performance Exhaust System,  AMG® Track Pace,  Augmented Video for Navigation,  Brushed Aluminum Running Boards,  Burmester Surround Sound Syst
... [ more ]"
4	New 2020 Mercedes-Benz GLA 250 4MATIC®	VIN: WDCTG4GB4LU027796	Stock #: LU027796	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Polar White	 Black MB-Tex	 30 MPG 	 22 MPG	$42,520	"Ambient Lighting (12 colors),  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Compass,  Convenience Package,  Full LED Headlamps,  
... [ more ]"
5	New 2020 Mercedes-Benz CLA 250 4MATIC®	VIN: WDD5J4HB8LN078765	Stock #: LN078765	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Denim Blue Metallic	 Black MB-Tex with Dinamica	 33 MPG 	 23 MPG	$48,935	"10.25"" Digital Instrument Cluster,  64-Color Interior Ambient Lighting,  AMG® Line,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,
... [ more ]"
6	2020 Mercedes-Benz Metris Cargo Van	VIN: WD3PG3EA0L3639991	Stock #: L3639991	 2.0L I4 DI Turbocharged	 7G-TRONIC 7-Speed Automatic	 RWD	 Jupiter Red	 Tunja Black Upholstery	 24 MPG 	 20 MPG	$33,720	... [ more ]
7	New 2020 Mercedes-Benz CLA 250 4MATIC®	VIN: W1K5J4HB7LN083648	Stock #: LN083648	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Jupiter Red	 Black MB-Tex	 33 MPG 	 23 MPG	$42,405	"10.25"" Digital Instrument Cluster,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Garage Door Opener,  Heated Front Seats,  Heated
... [ more ]"
8	New 2020 Mercedes-Benz E 450 With Navigation	VIN: W1K1J6JB5LF134305	Stock #: LF134305	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 Classic Red/ Black Leather	 26 MPG 	 19 MPG	$75,185	"Active Parking Assist,  AMG® Line,  Black Headliner,  Head-Up Display,  Heated & Active Ventilated Front Seats,  Heated Steering Wheel,  Parking Assi
... [ more ]"
9	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB7LW017911	Stock #: LW017911	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex with Dinamica	 31 MPG 	 23 MPG	$50,980	"Third Row Seats,  10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  AMG® Line,  Augmented Video for Navigation,  Auto-Dimming 
... [ more ]"
10	New 2020 Mercedes-Benz GLE 350 With Navigation	VIN: 4JGFB4KB5LA053457	Stock #: LA053457	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Brilliant Blue Metallic	 Espresso Brown MB-Tex	 26 MPG 	 19 MPG	$62,965	"AMG® Line Exterior,  Burmester Surround Sound System,  Interior Ambient Lighting w/Illuminated Door Sills,  Night Package,  Premium Package,  Pre-Wir
... [ more ]"
11	New 2020 Mercedes-Benz CLA 250 4MATIC®	VIN: W1K5J4HB3LN099328	Stock #: LN099328	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex with Dinamica	 33 MPG 	 23 MPG	$47,415	"10.25"" Digital Instrument Cluster,  64-Color Interior Ambient Lighting,  AMG® Line,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,
... [ more ]"
12	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWK8EB8LF998645	Stock #: LF998645	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Gray	 Magma Gray	 29 MPG 	 21 MPG	$60,685	"12.3"" Digital Instrument Cluster,  Black SoftTop,  Heated Steering Wheel,  Inductive Wireless Charging & NFC Pairing,  Parking Assistance Package,  PA
... [ more ]"
13	New 2020 Mercedes-Benz CLS 450 With Navigation	VIN: W1K2J5KB0LA071446	Stock #: LA071446	 I6	 9-Speed Automatic	 4MATIC®	 White	 Marsala Brown/Espresso Brown	 30 MPG 	 23 MPG	$82,055	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Line,  Burmester Surround Sound System,  designo® Manufaktur Interior Styling Packag
... [ more ]"
14	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB3LW021633	Stock #: LW021633	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Black	 Black	 31 MPG 	 23 MPG	$49,160	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  AMG® Line,  Augmented Video for Navigation,  Auto-Dimming Rearview & Driver-
... [ more ]"
15	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EB6LF794825	Stock #: LF794825	 I4	 9-Speed Automatic	 4MATIC®	 Gray	 Silk Beige/Black	 28 MPG 	 21 MPG	$52,105	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  Burmester Surround Sound System,  HANDS-FREE ACCESS,  Heated Steering Wheel,  Illuminat
... [ more ]"
16	New 2020 Mercedes-Benz CLA 35 AMG® 4MATIC®	VIN: W1K5J5BBXLN109805	Stock #: LN109805	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Black	 Black	 29 MPG 	 23 MPG	$51,680	"Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Burmester Surround Sound System,  Garage Door Opener,  HANDS-FREE ACCESS,  Heated Fr
... [ more ]"
0	New 2020 Mercedes-Benz E 450 With Navigation	VIN: W1K1J6JBXLF136857	Stock #: LF136857	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Red	 Macchiato Beige/Espresso Brown	 26 MPG 	 19 MPG	$70,905	"Active Parking Assist,  Heated & Active Ventilated Front Seats,  Heated Steering Wheel,  Parking Assistance Package,  Rear Deck Spoiler in Body Color,
... [ more ]"
1	New 2020 Mercedes-Benz GLA 250 4MATIC®	VIN: W1NTG4GB1LU031058	Stock #: LU031058	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 White	 Sahara Beige	 30 MPG 	 22 MPG	$42,725	"Ambient Lighting (12 colors),  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Compass,  Convenience Package,  Full LED Headlamps,  
... [ more ]"
2	New 2020 Mercedes-Benz GLA 250 4MATIC®	VIN: W1NTG4GB9LU040820	Stock #: LU040820	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 White	 Sahara Beige	 30 MPG 	 22 MPG	$42,845	"Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Compass,  Convenience Package,  Full LED Headlamps,  Garage Door Opener,  HANDS-FREE
... [ more ]"
3	New 2020 Mercedes-Benz GLE 350 With Navigation	VIN: 4JGFB4KB5LA214003	Stock #: LA214003	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Blue	 Macchiato/Magmagray	 26 MPG 	 19 MPG	$65,000	"Burmester Surround Sound System,  Heated Steering Wheel,  Illuminated Running Boards,  Interior Ambient Lighting w/Illuminated Door Sills,  Load Sill 
... [ more ]"
4	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EB6LF800395	Stock #: LF800395	 I4	 9-Speed Automatic	 4MATIC®	 Black	 Black MB-Tex	 28 MPG 	 21 MPG	$49,155	"64-Color Ambient Lighting,  HANDS-FREE ACCESS,  Heated Steering Wheel,  Illuminated Door Sills,  KEYLESS GO®,  Panorama Sunroof,  Parking Assistance 
... [ more ]"
5	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB6LW027720	Stock #: LW027720	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Denim Blue Metallic	 Macchiato Beige	 31 MPG 	 23 MPG	$48,825	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  Auto-Dimming Rearview & Driver-Side Mirrors,  Blind Spot Assist,  Garage Door
... [ more ]"
6	New 2020 Mercedes-Benz GLC 300 4MATIC®	VIN: W1N0G8EB1LF805195	Stock #: LF805195	 I4	 9-Speed Automatic	 4MATIC®	 Polar White	 AMG Saddle Brown MB-Tex	 28 MPG 	 21 MPG	$53,250	"12.3"" Digital Instrument Cluster,  64-Color Ambient Lighting,  AMG® Line,  Black Roof Rails,  Burmester Surround Sound System,  HANDS-FREE ACCESS,  H
... [ more ]"
7	New 2020 Mercedes-Benz CLS 450 With Navigation	VIN: W1K2J5KB2LA074848	Stock #: LA074848	 I6	 9-Speed Automatic	 4MATIC®	 Black	 Macchiato Beige/Magma Gray	 30 MPG 	 23 MPG	$80,515	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Line,  Burmester Surround Sound System,  designo® Manufaktur Interior Styling Packag
... [ more ]"
8	New 2020 Mercedes-Benz GLB 250 4MATIC®	VIN: W1N4M4HB6LW040418	Stock #: LW040418	 2.0L I4 DI Turbocharged	 8-Speed Automatic	 4MATIC®	 Night Black	 Black MB-Tex with Dinamica	 31 MPG 	 23 MPG	$53,735	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Ambient Lighting,  AMG® Line,  Augmented Video for Navigation,  Aut
... [ more ]"
